fd752c,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709329240,,200
c9ab96,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709329301,0733ee,500
0733ee,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709329301,,500
349256,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709329313,,200
89d231,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709329334,,200
381968,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709329365,,200
ab0450,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709329390,,200
a24a6a,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709329397,,200
efd68f,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709329458,18378a,500
18378a,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709329458,,500
b15de0,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709329518,b1a469,500
b1a469,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709329518,,500
289596,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709329578,2f2a3b,500
2f2a3b,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709329578,,500
789545,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709329638,5d957e,500
5d957e,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709329638,,500
33f3c4,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709329711,3f2595,500
3f2595,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709329711,,500
7f8b1d,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709329758,b04758,500
b04758,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709329758,,500
e2b1d4,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709329831,e59223,500
e59223,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709329831,,500
772bee,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709329891,a83dc7,500
a83dc7,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709329891,,500
57af3a,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709329951,eee013,500
eee013,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709329951,,500
1ba17d,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709330011,75a25a,500
75a25a,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709330011,,500
6296f5,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709330071,1354e2,500
1354e2,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709330071,,500
4adac7,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709330131,4b8e30,500
4b8e30,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709330131,,500
dadc47,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709330191,ee4c87,500
ee4c87,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709330191,,500
a5e1a4,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709330251,f07a34,500
f07a34,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709330251,,500
7447fd,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709330311,dc3067,500
dc3067,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709330311,,500
4d180f,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709330371,a1c775,500
a1c775,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709330371,,500
221d01,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709330431,cdb099,500
cdb099,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709330431,,500
2c0d36,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709330491,c752aa,500
c752aa,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709330491,,500
728c5f,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709330551,e85d62,500
e85d62,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709330551,,500
a7cc14,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709330598,09c897,500
09c897,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709330598,,500
f2c94e,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709330671,b1dc90,500
b1dc90,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709330671,,500
384bce,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709330731,b2783c,500
b2783c,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709330731,,500
e43e78,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709330791,aaa3d0,500
aaa3d0,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709330791,,500
afaf41,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709330834,d32837,500
d32837,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709330834,,500
7b0a6c,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709330893,3f064c,500
3f064c,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709330893,,500
e962e1,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1709330897,04a1c3,500
04a1c3,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1709330897,,500
8abd2e,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1709331308,2b2ea2,500
2b2ea2,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1709331308,,500
b0b252,127.0.0.1,GET,http://127.0.0.1:8000/taches/new,1709331338,,200
0b3267,127.0.0.1,POST,http://127.0.0.1:8000/taches/new,1709331369,,302
ddcca0,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709331370,ae6c9f,500
ae6c9f,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709331370,,500
ba727b,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709331936,3a6296,500
3a6296,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709331936,,500
1133fb,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709332029,5bcbdc,500
5bcbdc,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709332029,,500
f2ecb2,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709332262,41724f,500
41724f,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709332262,,500
f0caa8,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709332375,30bd53,500
30bd53,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709332375,,500
668fd0,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709334708,,200
be1cae,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709334781,f82614,500
f82614,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709334781,,500
bb6f91,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709334841,17b6e3,500
17b6e3,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709334841,,500
5670ff,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709334901,e5d20e,500
e5d20e,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709334901,,500
68dbde,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709334961,fafaa8,500
fafaa8,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709334961,,500
b49397,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709335051,2bf2a9,500
2bf2a9,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709335051,,500
c9898c,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709335111,3a0f23,500
3a0f23,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709335111,,500
3e1a20,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709335141,5cf3bb,500
5cf3bb,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709335141,,500
16e9d8,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709335231,274b34,500
274b34,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709335231,,500
e7b1d8,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709335291,33fe03,500
33fe03,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709335291,,500
dc47a8,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709335351,0f6f75,500
0f6f75,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709335351,,500
4a75a6,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709335411,7ede1c,500
7ede1c,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709335411,,500
6b11b6,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709335471,7f7617,500
7f7617,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709335471,,500
5b5e2d,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709335531,6866c7,500
6866c7,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709335531,,500
2593ef,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709335591,a67fa5,500
a67fa5,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709335591,,500
0243de,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709335651,58f6b7,500
58f6b7,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709335651,,500
2c0d85,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709335711,554387,500
554387,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709335711,,500
a4d196,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709335738,,200
23fe07,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709335799,d9fe5a,500
d9fe5a,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709335799,,500
5933ac,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709335859,735f2d,500
735f2d,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709335859,,500
f1e225,127.0.0.1,GET,http://127.0.0.1:8000/taches/index,1709335876,,200
2cab06,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709335937,857575,500
857575,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709335937,,500
46841f,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709335997,d6692b,500
d6692b,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709335997,,500
0f8c79,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709336057,a7aba6,500
a7aba6,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709336057,,500
c7632b,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709336117,988d45,500
988d45,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709336117,,500
17642e,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709336191,36e294,500
36e294,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709336191,,500
f0313a,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709336251,1b6087,500
1b6087,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709336251,,500
c47e97,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709336311,0e024c,500
0e024c,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709336311,,500
2961a3,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709336371,51058d,500
51058d,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709336371,,500
e76f3e,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709336431,36c009,500
36c009,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709336431,,500
2ed1f3,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709336491,3dea15,500
3dea15,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709336491,,500
8311bc,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709336551,bbaa61,500
bbaa61,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709336551,,500
48874f,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709336611,4a863e,500
4a863e,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709336611,,500
bd8ec5,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709336671,5d94c3,500
5d94c3,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709336671,,500
0c9472,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709336731,11cde4,500
11cde4,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709336731,,500
4f233a,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709336791,6d6d49,500
6d6d49,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709336791,,500
d7d407,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709336851,2248a2,500
2248a2,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709336851,,500
5a6382,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709336911,c17a0d,500
c17a0d,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709336911,,500
e21236,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709336971,51f5c6,500
51f5c6,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709336971,,500
7e00b9,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709337031,f59ba2,500
f59ba2,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709337031,,500
7e3656,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709337091,2a55f7,500
2a55f7,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709337091,,500
09f427,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709337151,a68cf5,500
a68cf5,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709337151,,500
c116da,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709337211,12c0ed,500
12c0ed,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709337211,,500
78c0b6,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709337271,146930,500
146930,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709337271,,500
ed33bb,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709337338,db9633,404
db9633,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709337338,,404
74b0e3,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709337391,422896,404
422896,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709337391,,404
c903e8,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709337451,c922ab,404
c922ab,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709337451,,404
92e081,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709337511,f00ab6,404
f00ab6,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709337511,,404
944727,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709337571,5273e0,404
5273e0,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709337571,,404
ae2b28,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709337631,db57e0,404
db57e0,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709337631,,404
226dc2,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709337691,6cbb53,404
6cbb53,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709337691,,404
e7ddce,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709337751,75b46e,404
75b46e,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709337751,,404
d3438b,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709337811,36edf1,404
36edf1,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709337811,,404
281e3c,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709337871,03f77c,404
03f77c,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709337871,,404
0f7c32,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709337931,cdad88,404
cdad88,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709337931,,404
7df4e6,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709337991,30dad3,404
30dad3,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709337991,,404
91b8b9,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709338051,1428bf,404
1428bf,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709338051,,404
b1a051,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709338111,870a4f,404
870a4f,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709338111,,404
472fe6,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709338171,a1be15,404
a1be15,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709338171,,404
36440b,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709338231,1c310c,404
1c310c,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709338231,,404
82dd03,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709338291,7ec9af,404
7ec9af,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709338291,,404
a258c9,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709338351,fafa4c,404
fafa4c,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709338351,,404
29a21e,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709338411,df7094,404
df7094,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709338411,,404
850bd0,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709338471,746e68,404
746e68,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709338471,,404
a33b83,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709338531,67aa67,404
67aa67,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709338531,,404
523299,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709338591,5cbd69,404
5cbd69,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709338591,,404
61f923,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709338651,f12f7f,404
f12f7f,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709338651,,404
0f9700,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709338711,acaf41,404
acaf41,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709338711,,404
08f96f,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709338771,5e9e8c,404
5e9e8c,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709338771,,404
27224f,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709338831,08f789,404
08f789,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709338831,,404
5b53ab,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709338891,14294f,404
14294f,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709338891,,404
ca77ac,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709338951,e88ee4,404
e88ee4,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709338951,,404
75b682,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709339011,97d49d,404
97d49d,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709339011,,404
2d4dde,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709339071,3cf683,404
3cf683,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709339071,,404
fa9b62,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709339131,391841,404
391841,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709339131,,404
35c29d,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709339191,35c8cb,404
35c8cb,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709339191,,404
040696,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709339251,789d66,404
789d66,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709339251,,404
829b5c,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709339311,d2320a,404
d2320a,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709339311,,404
90e613,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709368775,726dcb,404
726dcb,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709368775,,404
1e514c,127.0.0.1,GET,http://127.0.0.1:8000/taches/nouvelles/%7Bid%5D?id=undefined,1709368825,c671bd,404
